446348347.9662467,28.597553561903876
446463632.01663893,29.089823469438933
446578916.06703115,28.983024376973997
446694200.11742336,29.721845284509058
446809484.16781557,30.98894119204412
446924768.2182077,28.86711309957918
447040052.2685999,31.70487400711424
447155336.31899214,31.6440919146493
447270620.36938435,29.45705682218436
447385904.41977656,30.966069729719422
447501188.47016877,31.21285163725448
447616472.520561,31.851277544789546
447731756.5709532,30.607641452324604
447847040.6213454,29.044044359859665
447962324.67173755,30.73817126739472
448077608.72212976,29.475963174929785
448192892.772522,28.027020082464844
448308176.8229142,28.823713989999906
448423460.8733064,28.804918897534964
448538744.9236986,27.671814805070028
448654028.9740908,28.21633471260509
448769313.024483,27.98472762014015
448884597.0748752,29.12976452767521
448999881.1252674,28.14606743521027
449115165.1756596,28.923135342745333
449230449.2260518,28.61682225028039
449345733.276444,30.12047815781545
449461017.3268362,30.526847065350513
449576301.37722844,29.892573972885575
449691585.42762065,29.138629880420634
449806869.47801286,29.543607787955697
449922153.528405,32.990870695490756
450037437.5787972,33.47004004993696
450152721.62918943,29.28973382269665
450268005.67958164,29.213780595456335
450383289.72997385,28.111603368216024
450498573.78036606,28.312389140975707
450613857.8307583,29.331596913735396
450729141.8811505,28.196095686495084
450844425.93154263,28.440482459254767
450959709.98193485,29.419935232014453
451074994.03232706,28.99365300477414
451190278.08271927,28.293454777533825
451305562.1331115,29.571659550293514
451420846.1835037,29.202068323053197
451536130.2338959,27.917836095812888
451651414.2842881,30.54972386857257
451766698.3346803,29.201888641332257
451881982.38507247,28.76228141409194
451997266.4354647,28.72708618685163
452112550.4858569,27.533223959611316
452227834.5362491,28.767790732371
452343118.5866413,27.23068050513069
452458402.6370335,27.97785227789037
452573686.68742573,33.20153105065006
452688970.73781794,30.563280823409748
452804254.7882101,28.027474596169434
452919538.8386023,29.25467536892912
453034822.8889945,29.311648141688803
453150106.9393867,27.99485391444849
453265390.98977894,27.33227168720818
453380675.04017115,29.226206459967862
453495959.09056336,28.862366232727553
453611243.14095557,28.041019005487236
453726527.1913478,28.398216778246923
453841811.2417399,29.54087755100661
453957095.29213214,31.680503323766295
454072379.34252435,27.790968096525983
454187663.39291656,27.871637869285667
454302947.4433088,28.900160642045353
454418231.493701,27.75419341480504
454533515.5440932,27.736624187564725
454648799.5944854,27.359580960324415
454764083.64487755,27.179283733084098
454879367.69526976,27.354393505843785
454994651.745662,28.290184278603473
455109935.7960542,28.359258051363156
455225219.8464464,28.255916824122846
455340503.8968386,28.50013459688253
455455787.9472308,29.601028369642215
455571071.997623,27.408231142401903
455686356.04801524,28.590392915161587
455801640.0984074,30.486136687921277
455916924.1487996,30.786787460680962
456032208.1991918,30.300831233440647
456147492.249584,30.269536006200337
456262776.2999762,29.11242577896002
456378060.35036844,29.770064551719706
456493344.40076065,28.224541324479393
456608628.45115286,29.88602709723908
456723912.501545,30.130168869998766
456839196.5519372,28.097643642758452
456954480.60232943,29.02058341551814
457069764.65272164,29.73384418827782
457185048.70311385,29.20234896103751
457300332.75350606,29.5153607337972
457415616.8038983,30.32708650655688
457530900.8542905,30.54842127931657
457646184.9046827,30.041799052076254
457761468.95507485,30.382652824835944
457876753.00546706,29.984788597595625
457992037.05585927,30.775990370355313
458107321.1062515,29.685582143115003
458222605.1566437,31.019590915874687
458337889.2070359,29.695473688634372
458453173.2574281,31.86957146139406
458568457.3078203,31.700707234153747
458683741.3582125,30.340231006913434
458799025.4086047,30.528099779673116
458914309.4589969,29.942786552432803
459029593.5093891,27.57844832519249
459144877.5597813,27.638509097952177
459260161.6101735,27.893406870711864
459375445.66056573,29.080309643471548
459490729.71095794,28.909214416231237
459606013.76135015,29.79831518899092
459721297.8117423,30.64320096175061
459836581.8621345,30.249415734510293
459951865.9125267,30.82779250726998
460067149.96291894,29.312240280029666
460182434.01331115,29.64746305278935
460297718.06370336,29.96180282554904
460413002.11409557,29.852728598308726
460528286.1644878,31.13141837106841
460643570.21487993,29.731778143828098
460758854.26527214,28.968146916587784
460874138.31566435,28.568353689347468
460989422.36605656,29.878824462107158
461104706.4164488,28.13964523486684
461219990.466841,28.94861500762653
461335274.5172332,29.885193780386214
461450558.5676254,31.654567553145903
461565842.6180176,29.36290732590559
461681126.66840976,31.572237098665273
461796410.718802,31.10499187142496
461911694.7691942,30.171128644184645
462026978.8195864,41.58337841694433
462142262.8699786,45.400346189704024
462257546.9203708,37.08938396246371
462372830.970763,28.909434735223392
462488115.02115524,29.230842507983077
462603399.0715474,27.800211280742765
462718683.1219396,33.811765053502455
462833967.1723318,36.349512826262135
462949251.222724,36.558920599021825
463064535.27311623,37.5208683717815
463179819.32350844,34.9830261445412
463295103.37390065,39.22105391730088
463410387.42429286,40.46706169006057
463525671.4746851,39.47896946282026
463640955.5250772,37.065837235579934
463756239.57546943,40.254005008339625
463871523.62586164,40.98326278109931
463986807.67625386,38.222930553859
464102091.72664607,41.11347832661869
464217375.7770383,41.04507609937837
464332659.8274305,40.50978387213806
464447943.8778227,39.904891644897745
464563227.92821485,40.14219941765743
464678511.97860706,39.63936719041712
464793796.02899927,38.946604963176796
464909080.0793915,39.28482273593649
465024364.1297837,37.27269050869617
465139648.1801759,40.04016828145586
465254932.2305681,41.086316054215544
465370216.2809603,41.85529382697523
465485500.33135253,40.27381159973492
465600784.3817447,40.803699372494606
465716068.4321369,41.4897871452543
465831352.4825291,40.34010491801398
465946636.5329213,40.24153269077367
466061920.5833135,33.826920463533355
466177204.63370574,36.82328823629304
466292488.68409795,37.689006009052726
466407772.73449016,35.37174378181241
466523056.7848823,35.36241155457209
466638340.8352745,37.23081932733179
466753624.8856667,36.925867100091466
466868908.93605894,35.50372487285115
466984192.98645115,35.431422645610844
467099477.03684336,34.18641041837053
467214761.08723557,34.728258191130216
467330045.1376278,31.3119899638899
467445329.18802,29.933180736649586
467560613.23841214,30.185962509409272
467675897.28880435,30.83929328216896
467791181.33919656,30.352102054928643
467906465.3895888,29.08097982768833
468021749.439981,29.505239600448018
468137033.4903732,29.591917373207703
468252317.5407654,30.592125145967387
468367601.5911576,29.247369918727077
468482885.64154977,29.16171969148676
468598169.691942,30.680400464246446
468713453.7423342,29.988046237006138
468828737.7927264,30.11349100976582
468944021.8431186,28.285857782525508
469059305.8935108,27.81877455528519
469174589.943903,28.71293032804488
469289873.99429524,29.260399100804563
469405158.04468745,27.61942287356425
469520442.0950796,28.557725646323938
469635726.1454718,29.257937419083625
469751010.195864,29.873275191843312
469866294.24625623,28.870063964602995
469981578.29664844,29.670548737362683
470096862.34704065,37.02568251012237
470212146.39743286,40.960620282882054
470327430.4478251,42.51446805564174
470442714.4982172,41.645035828401426
470557998.54860944,38.99382360116111
470673282.59900165,35.6521813739208
470788566.64939386,41.053179146680485
470903850.69978607,44.34784691944017
471019134.7501783,44.56728469219986
471134418.8005705,44.543932464959546
471249702.8509627,43.024510237719234
471364986.9013549,39.48611801047892
471480270.95174706,33.138365783238605
471595555.0021393,39.128563555998284
471710839.0525315,41.128431328757976
471826123.1029237,44.182389101517664
471941407.1533159,41.44973687427735
472056691.2037081,37.60174464703704
472171975.2541003,34.27468241979672
472287259.30449253,36.1979001925564
472402543.3548847,36.0394879653161
472517827.4052769,33.76132573807578
472633111.4556691,38.57140351083547
472748395.5060613,39.934591283595154
472863679.5564535,38.41587905635484
472978963.60684574,38.03793682911453
473094247.65723795,34.39977460187421
473209531.70763016,34.5830423746339
473324815.75802237,40.68893014739358
473440099.8084145,40.23338792015327
473555383.8588067,36.61371569291296
473670667.90919894,37.86539346567264
473785951.95959115,36.28003123843233
473901236.00998336,44.60458901119202
474016520.0603756,43.6841867839517
474131804.1107678,39.08758455671139
474247088.16116,39.585382329471074
474362372.21155214,34.305540102230765
474477656.26194435,41.25077787499045
474592940.31233656,40.51521564775013
474708224.3627288,40.56604342050982
474823508.413121,39.5261611932695
474938792.4635132,38.058038966029194
475054076.5139054,38.13158925057267
475169360.5642976,40.29798886312318
475284644.6146898,47.02022847567369
475399928.665082,46.3740680882242
475515212.7154742,47.401817700774714
475630496.7658664,46.30074731332522
475745780.8162586,43.93398692587573
475861064.8666508,36.030286538426246
475976348.91704303,40.609056150976755
476091632.96743524,45.57228576352726
476206917.01782745,48.459225376077775
476322201.0682196,45.50933498862828
476437485.1186118,45.7509446011788
476552769.169004,43.08288421372931
476668053.21939623,42.30693382627982
476783337.26978844,44.824193438830335
476898621.32018065,45.78852305138084
477013905.37057287,44.72262266393136
477129189.4209651,41.05882227648186
477244473.4713573,38.66562188903238
477359757.52174944,38.77324150158289
477475041.57214165,42.2181911141334
477590325.62253386,44.48644072668391
477705609.67292607,45.10906033923442
477820893.7233183,41.65795995178493
477936177.7737105,32.47758656433544
478051461.8241027,29.108169176885955
478166745.8744949,28.183888789436466
478282029.92488706,31.337823401986974
478397313.9752793,28.007787014537485
478512598.0256715,28.392594627088
478627882.0760637,27.81339223963851
478743166.1264559,27.39329485218902
478858450.1768481,28.21429946473953
478973734.2272403,27.62493507729004
479089018.27763253,30.297374689840552
479204302.32802474,27.819090302391068
479319586.3784169,28.765617914941572
479434870.4288091,29.332257527492082
479550154.4792013,31.389618140042593
479665438.5295935,29.672254752593105
479780722.57998574,29.670526365143623
479896006.63037795,32.333439977694134
480011290.68077016,31.533838590244642
480126574.73116237,30.388061202795154
480241858.7815545,30.067000815345665
480357142.83194673,31.292337427896175
480472426.88233894,30.528060040446686
480587710.93273115,29.116330652997195
480702994.98312336,30.53252926554771
480818279.0335156,29.94017087809822
480933563.0839078,29.43151449064873
481048847.1343,29.25513210319924
481164131.1846922,30.72049671574975
481279415.23508435,31.19927532830026
481394699.28547657,30.56809994085077
481509983.3358688,29.463871553401283
481625267.386261,30.811807165951794
481740551.4366532,30.482202778502305
481855835.4870454,29.489312391052817
481971119.5374376,29.67232100360333
482086403.5878298,32.31769861615384
482201687.638222,31.01231022870435
482316971.6886142,30.80896084125486
482432255.7390064,31.876342453805375
482547539.7893986,30.519716066355883
482662823.8397908,31.5459656789064
482778107.89018303,32.107034291456905
482893391.94057524,31.598314904007417
483008675.99096745,31.21266951655793
483123960.04135966,31.02403512910844
483239244.0917518,31.320627741658953
483354528.142144,31.448484354209462
483469812.19253623,32.282751966759974
483585096.24292845,30.288867579310484
483700380.29332066,30.437061191860995
483815664.34371287,31.153049804411506
483930948.3941051,31.426675416962016
484046232.4444973,30.835249029512525
484161516.49488944,30.078625642063038
484276800.54528165,29.42485025461355
484392084.59567386,30.244190867164058
484507368.64606607,28.952399479714572
484622652.6964583,27.973232092265086
484737936.7468505,29.362324704815595
484853220.7972427,32.10458231736611
484968504.8476349,29.624772929916617
485083788.8980271,28.847331542467128
485199072.9484193,30.051350155017637
485314356.9988115,28.89347476756815
485429641.0492037,29.90209738011866
485544925.0995959,30.41158199266917
485660209.1499881,28.935510605219683
485775493.2003803,29.680539217770193
485890777.25077254,30.306745830320704
486006061.30116475,29.784012442871216
486121345.3515569,41.36754205542172
486236629.4019491,44.32342166797224
486351913.4523413,43.461651280522744
486467197.5027335,42.292950893073254
486582481.55312574,37.83828050562377
486697765.60351795,44.371060118174285
486813049.65391016,46.86647973072479
486928333.7043024,46.032029343275305
487043617.7546946,47.00674895582581
487158901.80508673,43.199178568376325
487274185.85547894,42.340968180926836
487389469.90587115,45.31180779347735
487504753.95626336,47.55309740602786
487620038.0066556,46.72487701857837
487735322.0570478,41.552166631128884
487850606.10744,38.474086243679395
487965890.1578322,41.3027158562299
488081174.20822436,42.04225546878041
488196458.25861657,42.317205081330926
488311742.3090088,37.802984693881434
488427026.359401,36.889594306431945
488542310.4097932,36.20492391898246
488657594.4601854,39.14061353153297
488772878.5105776,40.11758314408348
488888162.5609698,40.75840275663399
489003446.61136204,42.386522369184505
489118730.6617542,39.55807198173501
489234014.7121464,35.735751594285524
489349298.7625386,36.345771206836034
489464582.8129308,38.26802081938654
489579866.86332303,38.60842043193706
489695150.91371524,37.94147004448757
489810434.96410745,35.31690965703808
489925719.01449966,38.76700926958859
490041003.0648918,37.930738882139096
490156287.115284,38.52687849468961
490271571.16567624,39.10701810724012
490386855.21606845,34.362487719790636
490502139.26646066,36.82250733234115
490617423.31685287,37.89879694489166
490732707.3672451,36.13142655744217
490847991.4176373,36.18105616999268
490963275.4680295,31.83246478254319
491078559.51842165,34.6978753950937
491193843.56881386,35.49740500764421
491309127.6192061,34.40070462019472
491424411.6695983,35.06267423274524
491539695.7199905,36.92608384529574
491654979.7703827,36.368293457846256
491770263.8207749,36.56918307039677
491885547.8711671,35.96448268294728
492000831.9215593,34.002842295497786
492116115.9719515,31.659677908048298
492231400.0223437,35.76443152059881
492346684.0727359,41.536981133149325
492461968.1231281,43.29268074569983
492577252.1735203,40.79330035825035
492692536.22391254,40.25029997080085
492807820.27430475,35.909579583351366
492923104.32469696,41.961129195901876
493038388.3750891,41.09275880845239
493153672.4254813,40.7490384210029
493268956.47587353,40.11257803355341
493384240.52626574,39.262457646103925
493499524.57665795,39.33248725865443
493614808.62705016,38.758596871204944
493730092.6774424,37.73852648375546
493845376.7278346,33.05731909630597
493960660.77822673,31.746936708856474
494075944.82861894,32.124713321406986
494191228.87901115,32.0703619339575
494306512.92940336,31.42427854650801
494421796.9797956,31.441580159058518
494537081.0301878,31.862931771609034
494652365.08058,31.231648384159545
494767649.1309722,31.420642996710058
494882933.1813644,30.850755609260567
494998217.23175657,31.281274221811078
495113501.2821488,32.002468834361586
495228785.332541,30.9358744469121
495344069.3829332,30.61126505946261
495459353.4333254,31.37230667201312
495574637.4837176,30.286392284563632
495689921.53410983,30.488364897114142
495805205.58450204,31.862791509664653
495920489.6348942,30.798749122215163
496035773.6852864,32.44101473476567
496151057.7356786,30.398389347316186
496266341.7860708,30.590602959866697
496381625.83646303,31.609890572417207
496496909.88685524,30.56284418496772
496612193.93724746,30.622365797518235
496727477.98763967,31.118279410068745
496842762.0380319,31.276460022619254
496958046.088424,30.563545635169763
497073330.13881624,30.682296247720274
497188614.18920845,30.964613860270788
497303898.23960066,31.5588994728213
497419182.28999287,31.47657908537181
497534466.3403851,32.09521169792232
497649750.3907773,31.79417831047283
497765034.4411695,31.823272923023342
497880318.49156165,30.487698535573855
497995602.54195386,30.672292148124363
498110886.5923461,30.963997760674875
498226170.6427383,30.468033373225385
498341454.6931305,30.566650985775897
498456738.7435227,30.61797859832641
498572022.7939149,29.78965221087692
498687306.8443071,30.35733482342743
498802590.89469934,28.95997743597794
498917874.9450915,30.439660048528452
499033158.9954837,30.61895366107896
499148443.0458759,29.914632273629472
499263727.0962681,29.745918886179986
499379011.1466603,30.090160498730498
499494295.19705254,30.25601311128101
499609579.24744475,28.60304772383152
499724863.29783696,30.12117033638203
499840147.3482291,33.08291194893254
499955431.3986213,37.22064556148305
500070715.44901353,29.71899786505329
500185999.49940574,29.237324796595956
500301283.54979795,28.329087728138624
500416567.60019016,28.457800659681293
500531851.6505824,28.93871759122396
500647135.7009746,29.086199522766627
500762419.7513668,29.059372454309294
500877703.80175894,28.176020385851963
500992987.85215116,29.07169931739463
501108271.90254337,29.484521248937295
501223555.9529356,28.414577180479963
501338840.0033278,30.22848911202263
501454124.05372,30.9360740435653
501569408.1041122,30.084483975107965
501684692.1545044,29.86714890665063
501799976.20489657,29.709292838193296
501915260.2552888,30.05004076973596
502030544.305681,29.58078770127863
502145828.3560732,29.174751632821298
502261112.4064654,30.544132564363963
502376396.4568576,30.051951495906632
502491680.50724983,29.142892427449297
502606964.55764204,28.527630358991964
502722248.60803425,27.66957229053463
502837532.6584264,28.7102412220773
502952816.7088186,28.235143153619966
503068100.7592108,28.610152085162635
503183384.80960304,29.757913016705302
503298668.85999525,27.84643294824797
503413952.91038746,28.664238879790638
503529236.96077967,27.965157811333302
503644521.0111719,28.61756574287597
503759805.061564,29.803114674418634
503875089.11195624,29.775650605961303
503990373.16234845,30.666980537503967
504105657.21274066,29.435268469046637
504220941.26313287,30.346576400589303
504336225.3135251,31.44611633213197
504451509.3639173,29.396766263674635
504566793.4143095,29.441539195217302
504682077.4647017,29.663322126759972
504797361.51509386,27.94344205830264
504912645.5654861,28.692616989845305
505027929.6158783,27.913133921387974
505143213.6662705,29.94928385293064
505258497.7166627,28.588347784473306
505373781.7670549,29.477693716015974
505489065.8174471,28.046964647558642
505604349.86783934,28.60539257910131
505719633.9182315,29.16372251064397
505834917.9686237,28.67377944218664
505950202.0190159,29.015155373729307
506065486.0694081,27.987078305271975
506180770.1198003,29.431624236814642
506296054.17019254,28.66075916835731
506411338.22058475,30.466935099899978
506526622.27097696,28.621463031442644
506641906.3213692,27.49030296298531
506757190.3717613,28.425958894527977
506872474.42215353,26.973877826070645
506987758.47254574,27.555535757613313
507103042.52293795,28.56708268915598
507218326.57333016,28.455762620698646
507333610.6237224,28.250409552241315
507448894.6741146,28.30047648378398
507564178.7245068,29.228549415326647
507679462.77489895,28.61661734686931
507794746.82529116,29.901588278411978
507910030.87568337,30.461714209954646
508025314.9260756,30.334436141497314
508140598.9764678,29.55325807303998
508255883.02686,29.249739004582647
508371167.0772522,28.734554936125313
508486451.1276444,29.743254867667982
508601735.17803663,29.70056479921065
508717019.2284288,31.387368730753316
508832303.278821,29.739506662295984
508947587.3292132,29.87823759383865
509062871.3796054,30.35893152538132
509178155.4299976,31.005727456923985
509293439.48038983,31.550942388466652
509408723.53078204,30.529779320009318
509524007.58117425,31.043701251551983
509639291.6315664,29.56458518309465
509754575.6819586,28.62968511463732
509869859.7323508,31.675344046179987
509985143.78274304,28.90536397772265
510100427.83313525,29.08504090926532
510215711.88352746,29.57929784080799
510330995.93391967,28.515873772350652
510446279.9843119,29.985538703893322
510561564.0347041,30.544731635435987
510676848.08509624,28.811673566978655
510792132.13548845,27.892760498521323
510907416.18588066,29.171675430063992
511022700.2362729,29.103191361606658
511137984.2866651,28.894144293149324
511253268.3370573,28.07127922469199
511368552.3874495,28.223895156234658
511483836.4378417,29.200785087777323
511599120.48823386,27.91776001931999
511714404.5386261,28.919556950862656
511829688.5890183,28.578343882405324
511944972.6394105,27.352166813947992
512060256.6898027,29.439693745490658
512175540.7401949,30.980959677033326
512290824.7905871,30.221844608575992
512406108.84097934,29.18614854011866
512521392.89137155,29.104485471661327
512636676.9417637,28.894031403203996
512751960.9921559,28.45344233474666
512867245.0425481,28.72352126628933
512982529.09294033,28.749374197831997
513097813.14333254,28.961710129374662
513213097.19372475,29.660991060917333
513328381.24411696,28.041389992459997
513443665.2945092,29.312964924002664
513558949.3449013,28.900966855545327
513674233.39529353,28.727055787087995
513789517.44568574,27.893380718630663
513904801.49607795,29.845791650173332
514020085.54647017,29.613273581715998
514135369.5968624,28.612269513258664
514250653.6472546,28.825580444801332
514365937.6976468,30.524677376344
514481221.748039,27.108031307886666
514596505.79843116,27.277791239429334
514711789.84882337,27.039217170972
514827073.8992156,27.59476610251467
514942357.9496078,28.552923034057336
515057642.0,26.650023965600003
515172926.0503922,27.553433897142668
515288210.1007844,28.640718828685333
515403494.15117663,26.711391760228
515518778.2015688,27.48910969177067
515634062.251961,26.825312623313334
515749346.3023532,28.075497554856003
515864630.3527454,26.511933486398668
515979914.4031376,27.39079641794134
516095198.45352983,27.018700349484003
516210482.50392205,26.058315281026672
516325766.55431426,27.33362321256934
516441050.60470647,27.338431144112004
516556334.6550986,26.685151075654673
516671618.7054908,25.76990400719734
516786902.75588304,27.266841938740008
516902186.80627525,27.705789870282672
517017470.85666746,27.41185380182534
517132754.90705967,26.46776073336801
517248038.9574519,27.23046166491067
517363323.0078441,27.02336759645334
517478607.05823624,31.295512527996006
517593891.10862845,28.237417459538673
517709175.15902066,29.108876391081342
517824459.2094129,28.88587432262401
517939743.2598051,27.255396254166676
518055027.3101973,27.205924185709343
518170311.3605895,26.22110311725201
518285595.4109817,27.475372048794675
518400879.4613739,26.457127980337344
518516163.5117661,28.01376991188001
518631447.5621583,28.91625984342268
518746731.6125505,26.778235774965346
518862015.6629427,26.519679706508015
518977299.7133349,26.04621163805068
519092583.7637271,27.675928569593346
519207867.81411934,25.35373450113601
519323151.86451155,25.65918943267868
519438435.9149037,27.282932364221345
519553719.9652959,26.706854295764014
519669004.0156881,26.26669722730668
519784288.06608033,27.406366158849348
519899572.11647254,27.069788090392013
520014856.16686475,26.246555021934682
520130140.21725696,27.839503953477347
520245424.2676492,28.595616885020014
520360708.3180414,28.52675681656268
520475992.36843354,28.35045774810535
520591276.41882575,28.434689679648017
520706560.46921796,27.052275611190684
520821844.51961017,28.31994854273335
520937128.5700024,28.10026347427602
521052412.6203946,28.18588640581868
521167696.6707868,28.67593633736135
521282980.721179,29.133959268904018
521398264.77157116,29.077832200446686
521513548.82196337,29.175767131989353
521628832.8723556,28.83757906353202
521744116.9227478,27.879910995074688
521859400.97314,27.753688926617354
521974685.0235322,28.41202385816002
522089969.0739244,29.176066789702688
522205253.12431663,28.482033721245354
522320537.17470884,28.65080665278802
522435821.225101,28.37848458433069
522551105.2754932,28.796499515873357
522666389.3258854,27.875977447416023
522781673.3762776,27.04157137895869
522896957.42666984,27.168959310501357
523012241.47706205,26.888319242044023
523127525.52745426,27.895200173586687
523242809.57784647,27.106291105129355
523358093.6282386,27.695331036672023
523473377.6786308,27.23724996821469
523588661.72902304,28.848827899757357
523703945.77941525,28.468352831300024
523819229.82980746,27.162126762842693
523934513.8801997,27.11616569438536
524049797.9305919,27.798510625928024
524165081.9809841,28.249873557470693
524280366.0313763,27.55289648901336
524395650.08176845,28.066782420556027
524510934.13216066,27.265480352098695
524626218.1825529,28.153118283641362
524741502.2329451,27.54264821518403
524856786.2833373,28.277930146726693
524972070.3337295,31.03056107826936
525087354.3841217,29.674618029436083
525202638.4345139,28.861526824064086
525317922.4849061,28.254657618692086
525433206.5352983,29.475770413320085
525548490.5856905,28.132077207948086
525663774.6360827,27.099954002576087
525779058.6864749,27.897068797204092
525894342.73686713,28.82572659183209
526009626.78725934,28.688963386460095
526124910.83765155,28.62491418108809
526240194.88804376,27.676346975716093
526355478.9384359,27.923823770344093
526470762.9888281,28.270801564972096
526586047.03922033,30.404763359600096
526701331.08961254,28.132695154228095
526816615.14000475,28.294645948856097
526931899.19039696,29.055965743484098
527047183.2407892,29.1072635381121
527162467.2911814,27.3576033327401
527277751.34157354,28.3085041273681
527393035.39196575,28.287169921996103
527508319.44235796,28.5039797166241
527623603.49275017,27.737460511252106
527738887.5431424,28.292429305880106
527854171.5935346,27.866156100508107
527969455.6439268,28.247596895136105
528084739.694319,26.77595468976411
528200023.7447112,28.19731648439211
528315307.7951034,28.532632279020113
528430591.8454956,27.93077307364811
528545875.8958878,26.64022886827611
528661159.94628,27.47842566290411
528776443.9966722,27.093893457532115
528891728.0470644,27.844681252160115
529007012.09745663,26.018217046788116
529122296.14784884,27.21055484141612
529237580.198241,27.228606636044116
529352864.2486332,27.09483543067212
529468148.2990254,27.19538722530012
529583432.3494176,27.23916301992812
529698716.39980984,28.472358814556124
529814000.45020205,28.77103560918412
529929284.50059426,27.165444403812124
530044568.55098647,27.773308198440127
530159852.6013787,27.256230993068126
530275136.65177083,27.285473787696123
530390420.70216304,27.680447582324128
530505704.75255525,28.920546376952128
530620988.80294746,29.09604417158013
530736272.8533397,28.589110966208132
530851556.9037319,27.43975576083613
530966840.9541241,28.074281555464133
531082125.0045163,26.94035335009213
531197409.05490845,27.698986144720134
531312693.10530066,27.541678939348134
531427977.1556929,27.879316733976136
531543261.2060851,27.269618528604134
531658545.2564773,27.955462323232137
531773829.3068695,28.04563011786014
531889113.3572617,28.30192891248814
532004397.4076539,28.066470707116142
532119681.45804614,28.188084501744143
532234965.5084383,27.895449296372142
532350249.5588305,28.606033091000143
532465533.6092227,27.783623885628145
532580817.6596149,27.337928680256148
532696101.71000713,27.35314347488415
532811385.76039934,26.294147269512145
532926669.81079155,26.90610106414015
533041953.86118376,28.33412185876815
533157237.9115759,26.74690165339615
533272521.9619681,27.253419448024154
533387806.01236033,30.09535224265215
533503090.06275254,27.993575037280152
533618374.11314476,27.363259831908152
533733658.16353697,28.379329626536155
533848942.2139292,27.546357421164156
533964226.2643214,26.59595821579216
534079510.3147136,26.638811010420156
534194794.36510575,28.965330805048158
534310078.41549796,28.63100059967616
534425362.46589017,28.01746639430416
534540646.5162824,27.78877618893216
534655930.5666746,27.41271398356016
534771214.6170668,26.734787778188164
534886498.667459,26.472661572816165
535001782.7178512,26.003606367444167
535117066.7682434,27.009226162072164
535232350.8186356,27.151445956700165
535347634.8690278,27.316020751328168
535462918.91942,26.845808545956167
535578202.9698122,27.74389134058417
535693487.0202044,28.03475713521217
535808771.07059664,28.318258929840173
535924055.12098885,27.288013724468172
536039339.17138106,27.297525519096173
536154623.2217732,28.745845313724175
536269907.2721654,28.102362108352175
536385191.3225576,26.961923902980175
536500475.37294984,26.612390697608177
536615759.42334205,27.22973049223618
536731043.47373426,28.360159286864178
536846327.52412647,27.981911081492182
536961611.5745187,27.28783987612018
537076895.6249108,28.010444670748182
537192179.675303,26.174631465376184
537307463.7256953,27.705891260004183
537422747.7760875,27.967167054632185
537538031.8264797,27.223430849260186
537653315.8768718,26.397987643888186
537768599.9272641,27.266061438516186
537883883.9776564,27.342240233144192
537999168.0280485,28.11976702777219
538114452.0784407,29.552577822400192
538229736.1288328,28.02533461702819
538345020.1792251,30.44317841165619
538460304.2296174,28.708480206284193
538575588.2800095,27.021707000912194
538690872.3304017,28.126937795540194
538806156.3807939,29.143550590168196
538921440.4311862,29.0794053847962
539036724.4815784,29.8761861794242
539152008.5319705,29.0573189740522
539267292.5823627,29.849171768680197
539382576.6327549,30.468591563308202
539497860.6831472,31.6143453579362
539613144.7335393,30.2964911525642
539728428.7839315,30.590953947192205
539843712.8343238,31.681204741820206
539958996.884716,29.923868536448207
540074280.9351082,31.10470733107621
540189564.9855003,31.021855125704207
540304849.0358925,31.013291920332207
540420133.0862848,31.23217971496021
540535417.136677,32.18150950958821
540650701.1870692,29.590618304216214
540765985.2374613,30.08304609884421
540881269.2878536,31.099323893472214
540996553.3382457,30.768560688100216
541111837.388638,30.950799482728215
541227121.4390302,31.681413277356217
541342405.4894223,30.044507071984214
541457689.5398146,30.976133866612216
541572973.5902069,30.13626966124022
541688257.640599,31.08332145586822
541803541.6909912,29.63155225049622
541918825.7413834,28.880879045124225
542034109.7917756,30.908699839752224
542149393.8421679,29.992693634380224
542264677.89256,30.478141429008225
542379961.9429522,29.874184223636224
542495245.9933444,29.90760701826423
542610530.0437367,29.67032081289223
542725814.0941288,29.249091607520228
542841098.144521,29.09244440214823
542956382.1949131,29.638488196776226
543071666.2453054,30.35285199140423
543186950.2956977,29.332735786032234
543302234.3460898,29.906376580660233
543417518.396482,30.884475375288233
543532802.4468743,29.826842169916237
543648086.4972665,28.96428596454424
543763370.5476587,30.285995759172238
543878654.5980508,30.020001553800235
543993938.648443,30.90321034842824
544109222.6988353,30.74564614305624
544224506.7492275,31.48258593768424
544339790.7996197,30.58465973231224
544455074.8500118,32.04055752694024
544570358.9004041,30.012503321568243
544685642.9507964,30.378332116196244
544800927.0011885,28.903743910824247
544916211.0515807,28.305276705452243
545031495.1019728,29.148317500080246
545146779.1523651,28.32685129470825
545262063.2027574,28.658293089336247
545377347.2531495,27.85841088396425
545492631.3035417,29.56931167859225
545607915.3539339,28.86612847322025
545723199.4043262,29.269612267848256
545838483.4547184,28.525161062476254
545953767.5051105,28.369768857104255
546069051.5555027,28.763777651732255
546184335.6058949,26.978256446360255
546299619.6562872,27.96484024098826
546414903.7066793,28.194444035616257
546530187.7570715,26.461524830244258
546645471.8074638,27.95588462487226
546760755.857856,27.53785641950026
546876039.9082482,27.363243214128264
546991323.9586403,27.985116008756265
547106608.0090325,27.588917803384263
547221892.0594248,28.987459598012265
547337176.109817,28.41211739264027
547452460.1602092,29.680001187268267
547567744.2106013,27.467038981896266
